retail_id,predicted_class,predicted_proba
R_9f6b7fa07ba9,1,0.88267326
R_a06cabaa2389,1,0.99305445
R_a0f3ba4c29eb,1,0.9912656
R_a168bfb4a03d,1,0.92349494
R_a178ca4329e3,1,0.91531706
R_a26777c5872d,1,0.9013782
R_a30bd25fcc7e,1,0.9961052
R_a54158c4f017,1,0.99478805
R_a9ae7626464a,1,0.9972746
R_a9f2a796b70b,1,0.95286053
R_aa1f647eed7a,1,0.9781845
R_ac3cf96beb4b,1,0.9835263
R_ae69b938180c,1,0.96386236
R_b04e869971a1,1,0.7062819
R_b07dfd72e035,1,0.9427313
R_b1096821a5e7,1,0.9937768
R_b2e9d7546e7c,1,0.98244596
R_b3e11b3d731f,1,0.9862527
R_b575eeef75e2,1,0.5550039
R_b66289c92733,1,0.99509794
R_b768f0ddf79b,1,0.99456775
R_b94ca72bdf75,1,0.97750753
R_bc53c377bcbc,1,0.9150442
R_bf0703d438aa,1,0.97374845
R_c2ac7df62903,1,0.91842586
R_c339ff4c4e8f,1,0.75917596
R_c6d5c8ee6c2b,1,0.9813262
R_c6dfb7e27f97,1,0.9886085
R_c97407999904,1,0.88960767
R_ca0aa22e814b,1,0.9394362
R_cb0e0b2313a9,1,0.8919887
R_cbfb25b5f680,1,0.9971264
R_cefc84341855,1,0.9960115
R_cf0cea195a54,1,0.89106643
R_cf872fa2d813,1,0.9392943
R_d063e5c9e7ac,1,0.9895369
R_d181780cd587,1,0.6495609
R_d2096194213b,1,0.92341363
R_d2cc36baa306,1,0.98749244
R_d2ecd389366c,1,0.95220023
R_d2ecfff4d20d,1,0.967259
R_d3447704a05a,1,0.8826658
R_d4cbddaf4366,1,0.9554187
R_d5908663a1f5,1,0.96842325
R_d6243f478a62,1,0.51491016
R_d63116b08875,1,0.9559776
R_d6ad4dcd4a78,0,0.36832443
R_d76617e3d3fc,1,0.9692378
R_d7998c6aa4cb,1,0.976188
R_d940817c7625,1,0.9064086
R_dad8a3d0290e,0,0.3547351
R_dadf05d6b9a0,1,0.99170387
R_dc615c3e8479,0,0.47898144
R_dcb241210d92,1,0.9207681
R_dda02fa3661f,1,0.95825803
R_ddca17c61a00,1,0.78967375
R_e30b882475f2,1,0.9908228
R_e5014c6989f7,1,0.71070886
R_e601d0209ffc,1,0.963455
R_e6c784172e94,1,0.7322077
R_e9843327ee71,1,0.96260756
R_e9ad43eb914d,1,0.81873065
R_eb67a42b5269,1,0.88260573
R_ebe1db19d526,1,0.98603094
R_ec40e921e41b,1,0.9855899
R_ed30db050223,1,0.81657195
R_ef375ef7b927,1,0.9835207
R_ef55b7149026,0,0.25708798
R_f13248f1a7b4,1,0.91989225
R_f3f804de099f,1,0.99028426
R_f46844a83bc1,1,0.98983115
R_f630be76e50c,1,0.95013976
R_f7ef2a089b53,1,0.9426721
R_f9209b8ef81b,1,0.99749845
R_fa61a73f5a74,1,0.97230005
R_fbf716c44316,1,0.98848724
R_fbfc44c82661,0,0.4341171
R_fc86921835f8,0,0.48415136
R_fcd73752aabc,1,0.9938846
R_fd2a24dd655b,1,0.9568014
